,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,time,target_url,timestamp
10,School of Code,Full Stack Developer,School of Code Bootcamp,Express.js,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
11,School of Code,Full Stack Developer,School of Code Bootcamp,Front End,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
12,School of Code,Full Stack Developer,School of Code Bootcamp,Git,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
13,School of Code,Full Stack Developer,School of Code Bootcamp,HTML,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
14,School of Code,Full Stack Developer,School of Code Bootcamp,MongoDB,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
15,School of Code,Full Stack Developer,School of Code Bootcamp,Node.js,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
16,School of Code,Full Stack Developer,School of Code Bootcamp,React.js,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
17,School of Code,Full Stack Developer,School of Code Bootcamp,User Experience Design,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
18,School of Code,Full Stack Developer,School of Code Bootcamp,Algorithms,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
19,School of Code,Full Stack Developer,School of Code Bootcamp,Data Structures,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
20,School of Code,Full Stack Developer,School of Code Bootcamp,SQL,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Warsaw,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Online,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Kraków,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Edinburgh,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Glasgow,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Liverpool,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Manchester,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,London,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Gothenburg,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Stockholm,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Brussels,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Amsterdam,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Prague,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Vienna,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Jakarta,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Madrid,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
21,Coders Lab,Full Stack Developer,Automation Tester,Java,Bucharest,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Warsaw,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Online,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Kraków,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Edinburgh,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Glasgow,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Liverpool,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Manchester,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,London,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Gothenburg,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Stockholm,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Brussels,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Amsterdam,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Prague,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Vienna,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Jakarta,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Madrid,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
22,Coders Lab,Data Science,Automation Tester,Java,Bucharest,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Warsaw,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Online,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Kraków,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Edinburgh,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Glasgow,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Liverpool,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Manchester,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,London,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
23,Coders Lab,Front End Developer,Automation Tester,Java,Gothenburg,"Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",,https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
