,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,target_url,timestamp
10,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,SQL,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
11,Command Shift,Full Stack Developer,BOOTCAMP,MVC,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
12,Command Shift,Front End Developer,BOOTCAMP,MVC,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
13,Command Shift,Full Stack Developer,BOOTCAMP,Mobile,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
14,Command Shift,Front End Developer,BOOTCAMP,Mobile,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
15,Command Shift,Full Stack Developer,BOOTCAMP,SQL,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
16,Command Shift,Front End Developer,BOOTCAMP,SQL,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
17,Command Shift,Full Stack Developer,BOOTCAMP,MySQL,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
18,Command Shift,Front End Developer,BOOTCAMP,MySQL,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
19,Command Shift,Full Stack Developer,BOOTCAMP,GitHub,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
20,Command Shift,Front End Developer,BOOTCAMP,GitHub,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
21,Command Shift,Full Stack Developer,BOOTCAMP,Front End,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
22,Command Shift,Front End Developer,BOOTCAMP,Front End,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
23,Command Shift,Full Stack Developer,BOOTCAMP,Data Structures,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
24,Command Shift,Front End Developer,BOOTCAMP,Data Structures,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
25,Command Shift,Full Stack Developer,BOOTCAMP,Algorithms,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
26,Command Shift,Front End Developer,BOOTCAMP,Algorithms,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
27,Command Shift,Full Stack Developer,BOOTCAMP,CSS,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
28,Command Shift,Front End Developer,BOOTCAMP,CSS,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
29,Command Shift,Full Stack Developer,BOOTCAMP,Express.js,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
30,Command Shift,Front End Developer,BOOTCAMP,Express.js,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
31,Command Shift,Full Stack Developer,BOOTCAMP,HTML,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
32,Command Shift,Front End Developer,BOOTCAMP,HTML,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
33,Command Shift,Full Stack Developer,BOOTCAMP,Node.js,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
34,Command Shift,Front End Developer,BOOTCAMP,Node.js,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
35,Command Shift,Full Stack Developer,BOOTCAMP,React.js,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
36,Command Shift,Front End Developer,BOOTCAMP,React.js,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
37,Command Shift,Full Stack Developer,BOOTCAMP,Agile,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
38,Command Shift,Front End Developer,BOOTCAMP,Agile,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
39,Command Shift,Full Stack Developer,BOOTCAMP,DevOps,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
40,Command Shift,Front End Developer,BOOTCAMP,DevOps,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
41,Command Shift,Full Stack Developer,BOOTCAMP,Git,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
42,Command Shift,Front End Developer,BOOTCAMP,Git,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
43,Command Shift,Full Stack Developer,BOOTCAMP,JavaScript,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
44,Command Shift,Front End Developer,BOOTCAMP,JavaScript,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
45,Command Shift,Full Stack Developer,BOOTCAMP,REST,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
46,Command Shift,Front End Developer,BOOTCAMP,REST,Online,"Gain a comprehensive understanding of how to build software in our 28-week immersive part-time bootcamp, and gain the skills you need to become a Junior Software Engineer.

Our renowned BOOTCAMP course covers all aspects of software development. You'll learn about the tools you’ll need to get started, before moving on to gain an in-depth understanding of the most popular programming language used in the industry: JavaScript.

You'll then build backend services (or APIs) that can store, manipulate and provide data, which you'll later use when building interactive frontend applications which are able to consume this data to create interactive experiences for users.",https://www.coursereport.com/schools/command-shift,2023-05-25 14:12:01.151735
47,Codez Academy ,Front End Developer,Digital Roots Scheme,HTML,Wales,"Students will learn three main languages: CSS, HTML and Javascript. They will also learn illustration and design through Adobe Suite.  Students receive the core skills needed to build websites from the ground up and are guided in building a relevant portfolio. Codez Academy provides an industry-standard experience to give students the best chance of gaining employment upon completion of the scheme.",https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
48,Codez Academy ,Front End Developer,Digital Roots Scheme,JavaScript,Wales,"Students will learn three main languages: CSS, HTML and Javascript. They will also learn illustration and design through Adobe Suite.  Students receive the core skills needed to build websites from the ground up and are guided in building a relevant portfolio. Codez Academy provides an industry-standard experience to give students the best chance of gaining employment upon completion of the scheme.",https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
49,Codez Academy ,Front End Developer,Digital Roots Scheme,CSS,Wales,"Students will learn three main languages: CSS, HTML and Javascript. They will also learn illustration and design through Adobe Suite.  Students receive the core skills needed to build websites from the ground up and are guided in building a relevant portfolio. Codez Academy provides an industry-standard experience to give students the best chance of gaining employment upon completion of the scheme.",https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
50,Codez Academy ,Front End Developer,Foundation Course in Front-end Development,HTML,Wales,"Students will create two websites (a 1-page website and a 5-page website) over the course of 12 weeks. Students will learn to code in HTML, CSS and Javascript. Students will experience the following: 

-Discover FTP (File Transfer Process) website servers
-Develop link building skills
-Learn the Bootstrap framework for responsive design
-Learn how to font with Awesome icons
-Learn how to use Photoshop
-Learn how to implement contact forms",https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
51,Codez Academy ,Front End Developer,Foundation Course in Front-end Development,CSS,Wales,"Students will create two websites (a 1-page website and a 5-page website) over the course of 12 weeks. Students will learn to code in HTML, CSS and Javascript. Students will experience the following: 

-Discover FTP (File Transfer Process) website servers
-Develop link building skills
-Learn the Bootstrap framework for responsive design
-Learn how to font with Awesome icons
-Learn how to use Photoshop
-Learn how to implement contact forms",https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
52,Codez Academy ,Front End Developer,Foundation Course in Front-end Development,JavaScript,Wales,"Students will create two websites (a 1-page website and a 5-page website) over the course of 12 weeks. Students will learn to code in HTML, CSS and Javascript. Students will experience the following: 

-Discover FTP (File Transfer Process) website servers
-Develop link building skills
-Learn the Bootstrap framework for responsive design
-Learn how to font with Awesome icons
-Learn how to use Photoshop
-Learn how to implement contact forms",https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
53,School of Code,Full Stack Developer,School of Code Bootcamp,C#,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
54,School of Code,Full Stack Developer,School of Code Bootcamp,JavaScript,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
55,School of Code,Full Stack Developer,School of Code Bootcamp,CSS,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
56,School of Code,Full Stack Developer,School of Code Bootcamp,Design,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
57,School of Code,Full Stack Developer,School of Code Bootcamp,Express.js,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
58,School of Code,Full Stack Developer,School of Code Bootcamp,Front End,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
59,School of Code,Full Stack Developer,School of Code Bootcamp,Git,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
